row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
289,1263,llama_3.1_8b,"[""image transmission"", ""high definition"", ""camera system"", ""display projector"", ""subjective evaluation""]",5,5,False,False,saved_prediction,,
290,1264,llama_3.1_8b,"[""automatic driving"", ""vanishing point"", ""cross ratio"", ""lane markings"", ""hough space""]",5,5,False,False,saved_prediction,,
291,1265,llama_3.1_8b,"[""mpeg"", ""transcoding"", ""quantization"", ""optimization"", ""compression""]",5,5,False,False,saved_prediction,,
292,1266,llama_3.1_8b,"[""information mediators"", ""internet infrastructure"", ""information integration"", ""reliability data"", ""artificial intelligence""]",5,5,False,False,saved_prediction,,
293,1267,llama_3.1_8b,"[""3d reconstruction"", ""optical flow"", ""uncalibrated-camera"", ""epipolar equation"", ""statistical reliability""]",5,5,False,False,saved_prediction,,
294,1268,llama_3.1_8b,"[""concurrent systems"", ""contextual nets"", ""reachability problem"", ""linear programming"", ""petri nets""]",5,5,False,False,saved_prediction,,
295,1269,llama_3.1_8b,"[""lts"", ""stubborn set method"", ""combinatorial explosion"", ""and/or-graph"", ""polynomial time""]",5,5,False,False,saved_prediction,,
296,127,llama_3.1_8b,"[""neural networks"", ""discrete-time"", ""stability"", ""lyapunov function"", ""fixed point""]",5,5,False,False,saved_prediction,,
297,1270,llama_3.1_8b,"[""volumetric storm cells"", ""decision algorithms"", ""meteorological radar data"", ""support vector machine"", ""rough set algorithms""]",5,5,False,False,saved_prediction,,
298,1271,llama_3.1_8b,"[""composable architecture"", ""petri nets"", ""timing properties"", ""composability"", ""proof of composability""]",5,5,False,False,saved_prediction,,
299,1272,llama_3.1_8b,"[""distributed knowledge systems"", ""action rules"", ""global queries"", ""e-business"", ""attribute definitions""]",5,5,False,False,saved_prediction,,
300,1273,llama_3.1_8b,"[""approximate reason"", ""ontology"", ""agents"", ""classification"", ""judgment""]",5,5,False,False,saved_prediction,,
301,1274,llama_3.1_8b,"[""model checking"", ""temporal logic"", ""reactive systems"", ""counterexample"", ""verification method""]",5,5,False,False,saved_prediction,,
302,1275,llama_3.1_8b,"[""petri nets"", ""distributed systems"", ""task planning"", ""multi-agent systems"", ""recursive systems""]",5,5,False,False,saved_prediction,,
303,1276,llama_3.1_8b,"[""rough approximations"", ""generalized rough"", ""binary relation"", ""elementary granules"", ""rough set theory""]",5,5,False,False,saved_prediction,,
304,1277,llama_3.1_8b,"[""object petri nets"", ""protocol modelling"", ""dynamic modification"", ""mathematical foundations"", ""fork-join structures""]",5,5,False,False,saved_prediction,,
305,1278,llama_3.1_8b,"[""timed automata"", ""similarity"", ""partitioning technique"", ""state spaces"", ""temporal logics""]",5,5,False,False,saved_prediction,,
306,1279,llama_3.1_8b,"[""petri nets"", ""place transition"", ""monoids"", ""firing sequences"", ""dependence graphs""]",5,5,False,False,saved_prediction,,
307,128,llama_3.1_8b,"[""hopfield neural networks"", ""global stability"", ""neural networks"", ""convergence"", ""sufficient conditions""]",5,5,False,False,saved_prediction,,
308,1280,llama_3.1_8b,"[""polymorphic subtypes"", ""type constructors"", ""subtyping relation"", ""natural deduction"", ""cut elimination""]",5,5,False,False,saved_prediction,,
309,1281,llama_3.1_8b,"[""timed automata"", ""non-interference property"", ""concurrent systems"", ""real-time systems"", ""security property""]",5,5,False,False,saved_prediction,,
310,1282,llama_3.1_8b,"[""process algebra"", ""mu crl"", ""timed mu crl"", ""completeness results"", ""operational semantics""]",5,5,False,False,saved_prediction,,
311,1283,llama_3.1_8b,"[""universal programming"", ""object notation"", ""data synchronization"", ""type theory"", ""computation model""]",5,5,False,False,saved_prediction,,
312,1284,llama_3.1_8b,"[""mc games"", ""linear time"", ""modal mu-calculus"", ""parity games"", ""graph theory""]",5,5,False,False,saved_prediction,,
313,1285,llama_3.1_8b,"[""rough set theory"", ""information systems"", ""fractal dimension"", ""topology"", ""complexity measures""]",5,5,False,False,saved_prediction,,
314,1286,llama_3.1_8b,"[""self-describing"", ""turing machines"", ""self-reproduction"", ""encoding"", ""instructions""]",5,5,False,False,saved_prediction,,
315,1287,llama_3.1_8b,"[""boolean functions"", ""decision trees"", ""time complexity"", ""average depth"", ""substitution""]",5,5,False,False,saved_prediction,,
316,1288,llama_3.1_8b,"[""modal logic"", ""indiscernibility"", ""complementarity"", ""information systems"", ""first-order conditions""]",5,5,False,False,saved_prediction,,
317,1289,llama_3.1_8b,"[""pc control"", ""hmi technology"", ""plant floor"", ""logic controller"", ""application programming""]",5,5,False,False,saved_prediction,,
318,129,llama_3.1_8b,"[""schur polynomials"", ""phase change"", ""tchebyshev representation"", ""unit circle"", ""polynomial coefficients""]",5,5,False,False,saved_prediction,,
319,1290,llama_3.1_8b,"[""information systems"", ""manufacturing process"", ""infrastructure"", ""technology integration"", ""human resources""]",5,5,False,False,saved_prediction,,
320,1291,llama_3.1_8b,"[""scada"", ""system"", ""implementation"", ""control"", ""ownership""]",5,5,False,False,saved_prediction,,
321,1292,llama_3.1_8b,"[""building automation"", ""air temperature"", ""heating ventilation"", ""remote monitoring"", ""energy usage""]",5,5,False,False,saved_prediction,,
322,1293,llama_3.1_8b,"[""truss topology"", ""genetic algorithm"", ""load-bearing structures"", ""stochastic search"", ""structural stability""]",5,5,False,False,saved_prediction,,
323,1294,llama_3.1_8b,"[""composite laminates"", ""multicriterion optimization"", ""failure margins"", ""interactive descent algorithm"", ""bicriterion problem""]",5,5,False,False,saved_prediction,,
324,1295,llama_3.1_8b,"[""visual design steering"", ""graph morphing"", ""design optimization"", ""multidisciplinary design"", ""optimal design""]",5,5,False,False,saved_prediction,,
325,1296,llama_3.1_8b,"[""design optimization"", ""visual design steering"", ""graph morphing"", ""multidisciplinary design"", ""computational steering""]",5,5,False,False,saved_prediction,,
326,1297,llama_3.1_8b,"[""stochastic optimization"", ""acoustic response"", ""numerical comparison"", ""experimental comparison"", ""simulated annealing""]",5,5,False,False,saved_prediction,,
327,1298,llama_3.1_8b,"[""composite structure"", ""piezoelectricity"", ""heaviside function"", ""delta dirac distribution"", ""mindlin displacement field""]",5,5,False,False,saved_prediction,,
328,1299,llama_3.1_8b,"[""information technology"", ""publishing"", ""spending"", ""budget"", ""stm market""]",5,5,False,False,saved_prediction,,
329,13,llama_3.1_8b,"[""stability analysis"", ""polynomial coefficients"", ""interval parameters"", ""monotonicity methods"", ""frazer-duncan theorem""]",5,5,False,False,saved_prediction,,
330,130,llama_3.1_8b,"[""analog-to-digital converter"", ""current mirror"", ""statistical analysis"", ""process tolerances"", ""algorithmic conversion""]",5,5,False,False,saved_prediction,,
331,1300,llama_3.1_8b,"[""photofinishing market"", ""digital-photo prints"", ""common picture exchange"", ""film suppliers"", ""electronics firms""]",5,5,False,False,saved_prediction,,
332,1301,llama_3.1_8b,"[""neurons"", ""correlations"", ""stochastic input"", ""firing rate"", ""variability""]",5,5,False,False,saved_prediction,,
333,1302,llama_3.1_8b,"[""neurons"", ""noise"", ""firing probability"", ""synaptic activity"", ""oscillatory input""]",5,5,False,False,saved_prediction,,
334,1303,llama_3.1_8b,"[""mathematics"", ""biology"", ""proof"", ""hypothesis"", ""genomics""]",5,5,False,False,saved_prediction,,
335,1304,llama_3.1_8b,"[""rhythmic behavior"", ""neural networks"", ""evolutionary search"", ""oscillatory circuits"", ""mutation variance""]",5,5,False,False,saved_prediction,,
336,1305,llama_3.1_8b,"[""nonregular languages"", ""simple recurrent networks"", ""long short-term memory"", ""context-free languages"", ""context-sensitive languages""]",5,5,False,False,saved_prediction,,
337,1306,llama_3.1_8b,"[""hybrid computation"", ""analog-digital scheme"", ""spike-count codes"", ""digital dynamical system"", ""finite-state-machine""]",5,5,False,False,saved_prediction,,
338,1307,llama_3.1_8b,"[""law librarians"", ""academic law librarians"", ""bially"", ""library profession"", ""long-term work""]",5,5,False,False,saved_prediction,,
339,1308,llama_3.1_8b,"[""academic law libraries"", ""uk and ireland"", ""cardiff university"", ""bially"", ""academic year""]",5,5,False,False,saved_prediction,,
340,1309,llama_3.1_8b,"[""law reporting"", ""judge-made law"", ""codified law"", ""statutory systems"", ""access to judgments""]",5,5,False,False,saved_prediction,,
341,131,llama_3.1_8b,"[""filter banks"", ""biorthogonal"", ""tree structures"", ""dyadic filter"", ""rational transfer""]",5,5,False,False,saved_prediction,,
342,1310,llama_3.1_8b,"[""cataloguing"", ""classification"", ""information"", ""professionals"", ""libraries""]",5,5,False,False,saved_prediction,,
343,1311,llama_3.1_8b,"[""nonlinear splittings"", ""block implicit methods"", ""ode"", ""numerical method"", ""parallel computers""]",5,5,False,False,saved_prediction,,
344,1312,llama_3.1_8b,"[""heat equation"", ""numerical methods"", ""stability analysis"", ""finite differences"", ""sectorial resolvent""]",5,5,False,False,saved_prediction,,
345,1313,llama_3.1_8b,"[""multistep methods"", ""variable step-size"", ""collocation formulation"", ""piecewise polynomials"", ""error-control algorithm""]",5,5,False,False,saved_prediction,,
346,1314,llama_3.1_8b,"[""internet traffic engineering"", ""packet-based networks"", ""resource allocation"", ""timescale management"", ""network operators""]",5,5,False,False,saved_prediction,,
347,1315,llama_3.1_8b,"[""traffic engineering"", ""routing protocols"", ""network resources"", ""traffic optimization"", ""shortest path routing""]",5,5,False,False,saved_prediction,,
348,1316,llama_3.1_8b,"[""internet traffic"", ""network streams"", ""dragonflies"", ""tortoises"", ""isp provisioning""]",5,5,False,False,saved_prediction,,
349,1317,llama_3.1_8b,"[""dsl systems"", ""dynamic spectrum management"", ""crosstalk"", ""dsl deployment"", ""broadband age""]",5,5,False,False,saved_prediction,,
350,1318,llama_3.1_8b,"[""network intrusion"", ""statistical anomaly"", ""anomaly detection"", ""multivariate classifiers"", ""early warning""]",5,5,False,False,saved_prediction,,
351,1319,llama_3.1_8b,"[""wireless networks"", ""routing security"", ""ad hoc networks"", ""mobile nodes"", ""black hole attack""]",5,5,False,False,saved_prediction,,
352,132,llama_3.1_8b,"[""vector rotation"", ""digital signal processing"", ""angle quantization"", ""cordic algorithms"", ""vlsi circuits""]",5,5,False,False,saved_prediction,,
353,1320,llama_3.1_8b,"[""internet"", ""routing"", ""security"", ""infrastructure"", ""networking""]",5,5,False,False,saved_prediction,,
354,1323,llama_3.1_8b,"[""adobe"", ""indesign"", ""quark"", ""pagination"", ""software""]",5,5,False,False,saved_prediction,,
355,1324,llama_3.1_8b,"[""profiling"", ""software"", ""printing"", ""cameras"", ""monaco""]",5,5,False,False,saved_prediction,,
356,1325,llama_3.1_8b,"[""graphic arts"", ""light measurement"", ""densitometers"", ""spectrophotometers"", ""automobile finishes""]",5,5,False,False,saved_prediction,,
357,1326,llama_3.1_8b,"[""globalization"", ""manufacturing"", ""market"", ""distributor"", ""opportunity""]",5,5,False,False,saved_prediction,,
358,1328,llama_3.1_8b,"[""tablet pcs"", ""publishing markets"", ""hardware"", ""software"", ""markets""]",5,5,False,False,saved_prediction,,
359,1329,llama_3.1_8b,"[""variable-data composition"", ""page layout"", ""media rich"", ""web interface"", ""composition engine""]",5,5,False,False,saved_prediction,,
360,133,llama_3.1_8b,"[""banach space"", ""homeomorphism"", ""lipschitz continuous"", ""nonlinear system"", ""linearization""]",5,5,False,False,saved_prediction,,
361,1330,llama_3.1_8b,"[""commercial printing"", ""newspaper platesetters"", ""commercial printers"", ""ctp"", ""strobbe graphics""]",5,5,False,False,saved_prediction,,
362,1331,llama_3.1_8b,"[""enterprise content integration"", ""middleware platform"", ""digital systems"", ""media companies"", ""ecommmerce""]",5,5,False,False,saved_prediction,,
363,1332,llama_3.1_8b,"[""online purchases"", ""personal cards"", ""gift giving"", ""web shopping"", ""card selection""]",5,5,False,False,saved_prediction,,
364,1333,llama_3.1_8b,"[""graph theory"", ""petersen graph"", ""crossing number"", ""mathematics"", ""topology""]",5,5,False,False,saved_prediction,,
365,1334,llama_3.1_8b,"[""graph invariant"", ""minimum clique-partition"", ""stable set"", ""clique-cover"", ""graph theory""]",5,5,False,False,saved_prediction,,
366,1335,llama_3.1_8b,"[""graph theory"", ""solid balls"", ""minimum number"", ""adjacent vertices"", ""tangent balls""]",5,5,False,False,saved_prediction,,
367,1336,llama_3.1_8b,"[""abelian groups"", ""spherical coverings"", ""weak equivalence"", ""branch points"", ""prime numbers""]",5,5,False,False,saved_prediction,,
368,1337,llama_3.1_8b,"[""hadamard matrices"", ""dihedral groups"", ""construction method"", ""matrix properties"", ""mathematics education""]",5,5,False,False,saved_prediction,,
369,1338,llama_3.1_8b,"[""mixed hypergraph"", ""chromatic spectrum"", ""strict k-coloring"", ""feasible set"", ""linear order""]",5,5,False,False,saved_prediction,,
370,1339,llama_3.1_8b,"[""graph theory"", ""edge coloring"", ""polychromatic stars"", ""vertex coloring"", ""conjecture""]",5,5,False,False,saved_prediction,,
371,134,llama_3.1_8b,"[""genetic regulation"", ""nonlinear model"", ""time delay"", ""singular perturbation"", ""gene-protein systems""]",5,5,False,False,saved_prediction,,
372,1340,llama_3.1_8b,"[""digraphs"", ""decompositions"", ""orthogonal"", ""digraph"", ""completeness""]",5,5,False,False,saved_prediction,,
373,1341,llama_3.1_8b,"[""telephony"", ""network infrastructure"", ""firewall"", ""network address translation"", ""sip protocol""]",5,5,False,False,saved_prediction,,
374,1342,llama_3.1_8b,"[""flooding"", ""denial-of-service"", ""distributed denial-of-service"", ""internet security"", ""firewall""]",5,5,False,False,saved_prediction,,
375,1343,llama_3.1_8b,"[""fractal"", ""dimension"", ""grassberger-procaccia"", ""algorithm"", ""time series""]",5,5,False,False,saved_prediction,,
376,1344,llama_3.1_8b,"[""handwritten documents"", ""wavelet technique"", ""ink seeping"", ""edge detection"", ""document restoration""]",5,5,False,False,saved_prediction,,
377,1345,llama_3.1_8b,"[""infrared-image classification"", ""hidden markov trees"", ""wiener filters"", ""karhunen-loeve representation"", ""forward-looking-infrared""]",5,5,False,False,saved_prediction,,
378,1346,llama_3.1_8b,"[""image segmentation"", ""self-organizing map"", ""thresholding methods"", ""adaptive network"", ""multilevel thresholding""]",5,5,False,False,saved_prediction,,
379,1347,llama_3.1_8b,"[""surface models"", ""dense range data"", ""sensor model"", ""likelihood estimator"", ""numerical algorithms""]",5,5,False,False,saved_prediction,,
380,1348,llama_3.1_8b,"[""surface reconstruction"", ""radial basis functions"", ""volumetric regularization"", ""3d modeling"", ""computer vision""]",5,5,False,False,saved_prediction,,
381,1349,llama_3.1_8b,"[""manifold learning"", ""simplicial complex"", ""tangent bundle"", ""manifold reconstruction"", ""dimensionality reduction""]",5,5,False,False,saved_prediction,,
382,135,llama_3.1_8b,"[""hysteretic threshold logic"", ""asynchronous design"", ""linear threshold logic"", ""boolean functions"", ""circuit design""]",5,5,False,False,saved_prediction,,
383,1350,llama_3.1_8b,"[""multispectral imaging"", ""mosaicing"", ""spectral resolution"", ""radiometric dynamic range"", ""scene rendering""]",5,5,False,False,saved_prediction,,
384,1351,llama_3.1_8b,"[""lighting variability"", ""principal component analysis"", ""lambertian object"", ""spherical harmonics"", ""illumination conditions""]",5,5,False,False,saved_prediction,,
385,1352,llama_3.1_8b,"[""deformable models"", ""kalman filter"", ""elastic parameters"", ""shape estimation"", ""physics-based modeling""]",5,5,False,False,saved_prediction,,
386,1353,llama_3.1_8b,"[""color images"", ""thermodynamics"", ""color channels"", ""diffusion equation"", ""color spaces""]",5,5,False,False,saved_prediction,,
387,1354,llama_3.1_8b,"[""material distribution"", ""flexible manufacturing"", ""automated guided vehicles"", ""optimal scheduling"", ""mathematical model""]",5,5,False,False,saved_prediction,,
388,1355,llama_3.1_8b,"[""production system"", ""transportation"", ""metamodels"", ""throughput rate"", ""machine utilization""]",5,5,False,False,saved_prediction,,
389,1356,llama_3.1_8b,"[""five-axis nc milling"", ""ruled surfaces"", ""conical tool"", ""optimal geometry"", ""turbine blades""]",5,5,False,False,saved_prediction,,
390,1357,llama_3.1_8b,"[""manufacturing cell"", ""labour constraints"", ""group scheduling"", ""heuristics"", ""production planning""]",5,5,False,False,saved_prediction,,
391,1358,llama_3.1_8b,"[""surface roughness"", ""fused deposition modelling"", ""dimensional accuracy"", ""layered manufacturing"", ""material science""]",5,5,False,False,saved_prediction,,
392,1359,llama_3.1_8b,"[""fuzzy control charts"", ""linguistic data"", ""membership functions"", ""probability theory"", ""control charts""]",5,5,False,False,saved_prediction,,
393,136,llama_3.1_8b,"[""fractional delay"", ""allpass filters"", ""weighted least-squares"", ""polynomial coefficients"", ""variable filters""]",5,5,False,False,saved_prediction,,
394,1360,llama_3.1_8b,"[""machine vision"", ""wire bonding"", ""semiconductor industry"", ""defect classification"", ""image preprocessing""]",5,5,False,False,saved_prediction,,
395,1361,llama_3.1_8b,"[""batch servers"", ""flow shops"", ""scheduling strategy"", ""shop optimization"", ""multi-stage production""]",5,5,False,False,saved_prediction,,
396,1362,llama_3.1_8b,"[""high-speed machining"", ""moulds"", ""process planning"", ""cam software"", ""process simulation""]",5,5,False,False,saved_prediction,,
397,1363,llama_3.1_8b,"[""robotic welding"", ""travelling salesman problem"", ""heuristics"", ""automated process planning"", ""welding distortion""]",5,5,False,False,saved_prediction,,
398,1364,llama_3.1_8b,"[""tolerance control"", ""sphere-fitting method"", ""sequential control"", ""manufacturing process"", ""skewed distributions""]",5,5,False,False,saved_prediction,,
399,1365,llama_3.1_8b,"[""deadlock-free scheduling"", ""petri nets"", ""flexible manufacturing systems"", ""mean flow time"", ""siphon truncation""]",5,5,False,False,saved_prediction,,
400,1366,llama_3.1_8b,"[""control chart"", ""pattern recognition"", ""learning vector quantization"", ""statistical process control"", ""supervised learning""]",5,5,False,False,saved_prediction,,
401,1367,llama_3.1_8b,"[""just-in-time"", ""productivity"", ""management"", ""manufacturing"", ""cost function""]",5,5,False,False,saved_prediction,,
402,1368,llama_3.1_8b,"[""manufacturing technology"", ""competitive advantage"", ""labour productivity"", ""foreign direct investment"", ""total quality manufacturing""]",5,5,False,False,saved_prediction,,
403,1369,llama_3.1_8b,"[""software-based systems"", ""bayesian belief networks"", ""safety assessment"", ""disparate sources"", ""intelligent product-support systems""]",5,5,False,False,saved_prediction,,
404,137,llama_3.1_8b,"[""electrostatic actuators"", ""mems devices"", ""cad packages"", ""pull-in parameters"", ""di pie scheme""]",5,5,False,False,saved_prediction,,
405,1370,llama_3.1_8b,"[""safety-critical systems"", ""task models"", ""user interfaces"", ""usability assessment"", ""air-traffic control""]",5,5,False,False,saved_prediction,,
406,1371,llama_3.1_8b,"[""diagnostic systems"", ""industrial applications"", ""design methodology"", ""complex systems"", ""modularity""]",5,5,False,False,saved_prediction,,
407,1372,llama_3.1_8b,"[""knowledge acquisition"", ""ontology modelling"", ""expert system"", ""ontological engineering"", ""artificial intelligence""]",5,5,False,False,saved_prediction,,
408,1373,llama_3.1_8b,"[""agent-based system"", ""product-support logistics"", ""xml"", ""rdf"", ""maintenance services""]",5,5,False,False,saved_prediction,,
409,1374,llama_3.1_8b,"[""technology"", ""warnings"", ""design"", ""delivery"", ""internet""]",5,5,False,False,saved_prediction,,
410,1375,llama_3.1_8b,"[""digital maintenance"", ""usability"", ""navigational aid"", ""task analysis"", ""user input""]",5,5,False,False,saved_prediction,,
411,1376,llama_3.1_8b,"[""product support"", ""intelligent manuals"", ""concurrent engineering"", ""collaborative authoring"", ""product knowledge""]",5,5,False,False,saved_prediction,,
412,1377,llama_3.1_8b,"[""information management"", ""hypermedia"", ""manufacturing"", ""maintenance"", ""information delivery""]",5,5,False,False,saved_prediction,,
413,1378,llama_3.1_8b,"[""rolling bearings"", ""artificial intelligence"", ""internet technologies"", ""design support system"", ""bearing design""]",5,5,False,False,saved_prediction,,
414,1379,llama_3.1_8b,"[""helpdesk"", ""internet"", ""customer service"", ""multinational corporation"", ""video-conferencing""]",5,5,False,False,saved_prediction,,
415,138,llama_3.1_8b,"[""mems"", ""optical actuation"", ""radiation pressure"", ""bistable device"", ""heat transfer""]",5,5,False,False,saved_prediction,,
416,1380,llama_3.1_8b,"[""surface triangulations"", ""isosurfaces"", ""delaunay triangulation"", ""voxelizations"", ""boolean operations""]",5,5,False,False,saved_prediction,,
417,1381,llama_3.1_8b,"[""computational mechanics"", ""spatial digital tree"", ""contact detection"", ""algorithm efficiency"", ""augmented information""]",5,5,False,False,saved_prediction,,
418,1382,llama_3.1_8b,"[""loop restructuring"", ""data minimization"", ""on-chip memory"", ""loop nests"", ""greedy algorithm""]",5,5,False,False,saved_prediction,,
419,1383,llama_3.1_8b,"[""semantic data"", ""mobile environment"", ""dynamic chunking"", ""broadcast approach"", ""data affinity""]",5,5,False,False,saved_prediction,,
420,1384,llama_3.1_8b,"[""data broadcast"", ""wireless channels"", ""query processing"", ""mobile computing"", ""optimal ordering""]",5,5,False,False,saved_prediction,,
421,1385,llama_3.1_8b,"[""cache invalidation"", ""location-dependent data"", ""mobile environments"", ""caching efficiency"", ""cache replacement policies""]",5,5,False,False,saved_prediction,,
422,1386,llama_3.1_8b,"[""disaster planning"", ""banking"", ""business disruption"", ""power failure"", ""marketing role""]",5,5,False,False,saved_prediction,,
423,1389,llama_3.1_8b,"[""activity based management"", ""economic climate"", ""business process"", ""profit levels"", ""specialists""]",5,5,False,False,saved_prediction,,
424,139,llama_3.1_8b,"[""hydrogels"", ""ph-responsive"", ""swelling kinetics"", ""ionic hydrogels"", ""buffered solutions""]",5,5,False,False,saved_prediction,,
425,1390,llama_3.1_8b,"[""customer databases"", ""data quality"", ""crm vendors"", ""roi analysis"", ""enterprise data""]",5,5,False,False,saved_prediction,,
426,1391,llama_3.1_8b,"[""government budget"", ""accounting information"", ""national resource allocation"", ""information policy"", ""decision making""]",5,5,False,False,saved_prediction,,
427,1392,llama_3.1_8b,"[""e-government"", ""information technology"", ""local government"", ""rural township"", ""decision-making""]",5,5,False,False,saved_prediction,,
428,1393,llama_3.1_8b,"[""erp systems"", ""government organizations"", ""innovation process"", ""change management"", ""enterprise systems""]",5,5,False,False,saved_prediction,,
429,1394,llama_3.1_8b,"[""supranational organizations"", ""subject access"", ""government information"", ""globalization"", ""intellectual bundling""]",5,5,False,False,saved_prediction,,
430,1395,llama_3.1_8b,"[""south africa"", ""government information"", ""freedom of expression"", ""information access"", ""library role""]",5,5,False,False,saved_prediction,,
431,1396,llama_3.1_8b,"[""agile manufacturing"", ""double sampling"", ""process standard deviation"", ""statistical process control"", ""genetic algorithm""]",5,5,False,False,saved_prediction,,
432,1397,llama_3.1_8b,"[""process capability"", ""p-value"", ""capability index"", ""testing hypothesis"", ""computer program""]",5,5,False,False,saved_prediction,,
433,1398,llama_3.1_8b,"[""data storage"", ""cost plummeted"", ""storage needs"", ""company needs"", ""storage solutions""]",5,5,False,False,saved_prediction,,
434,14,llama_3.1_8b,"[""enzyme fermentation"", ""hybrid models"", ""mathematical models"", ""bioprocess prediction"", ""neural networks""]",5,5,False,False,saved_prediction,,
435,140,llama_3.1_8b,"[""microinjector"", ""micromachining"", ""microfabrication"", ""inkjet"", ""characterization""]",5,5,False,False,saved_prediction,,
436,1402,llama_3.1_8b,"[""web technology"", ""business"", ""customers"", ""opportunities"", ""reaching""]",5,5,False,False,saved_prediction,,
437,1403,llama_3.1_8b,"[""pc utilities"", ""efficiency"", ""effectiveness"", ""computing"", ""productivity""]",5,5,False,False,saved_prediction,,
438,1404,llama_3.1_8b,"[""mail model"", ""post room"", ""efficiency"", ""organization"", ""consultant""]",5,5,False,False,saved_prediction,,
439,1405,llama_3.1_8b,"[""mail systems"", ""marketing strategies"", ""business opportunities"", ""money waste"", ""opportunity management""]",5,5,False,False,saved_prediction,,
440,1406,llama_3.1_8b,"[""bluetooth"", ""communications"", ""strategy"", ""progress"", ""firm""]",5,5,False,False,saved_prediction,,
441,1407,llama_3.1_8b,"[""software upgrades"", ""operating systems"", ""drive imaging"", ""application management"", ""data backup""]",5,5,False,False,saved_prediction,,
442,1408,llama_3.1_8b,"[""public key infrastructure"", ""enterprise security"", ""remote access"", ""network authentication"", ""transaction validation""]",5,5,False,False,saved_prediction,,
443,1409,llama_3.1_8b,"[""north american carriers"", ""network engineers"", ""vpn services"", ""customer service"", ""private lines""]",5,5,False,False,saved_prediction,,
444,141,llama_3.1_8b,"[""microinjector"", ""bubble valve"", ""monolithic fabrication"", ""satellite droplets"", ""liquid refilling""]",5,5,False,False,saved_prediction,,
445,1410,llama_3.1_8b,"[""digital media"", ""workflow management"", ""security protocols"", ""data storage"", ""network infrastructure""]",5,5,False,False,saved_prediction,,
446,1411,llama_3.1_8b,"[""content delivery networks"", ""web performance"", ""internet experience"", ""web interaction"", ""cdn""]",5,5,False,False,saved_prediction,,
447,1412,llama_3.1_8b,"[""multichannel publishing"", ""document formatting"", ""arbortext"", ""prescription drug"", ""html format""]",5,5,False,False,saved_prediction,,
448,1413,llama_3.1_8b,"[""web content extraction"", ""job opportunities"", ""hyperlinks"", ""job postings"", ""job description""]",5,5,False,False,saved_prediction,,
449,1414,llama_3.1_8b,"[""web polls"", ""interactive features"", ""content management"", ""market research"", ""online engagement""]",5,5,False,False,saved_prediction,,
450,1415,llama_3.1_8b,"[""digital content"", ""econtent needs"", ""corporations structure"", ""aggressive sales"", ""econtent contract""]",5,5,False,False,saved_prediction,,
451,1416,llama_3.1_8b,"[""content management"", ""vendor consolidation"", ""industry prognosis"", ""marketplace growth"", ""product differentiation""]",5,5,False,False,saved_prediction,,
452,1417,llama_3.1_8b,"[""craigslist"", ""virtual community"", ""human touch"", ""web content"", ""revenue generation""]",5,5,False,False,saved_prediction,,
453,1418,llama_3.1_8b,"[""clinical trials"", ""drug companies"", ""electronic forms"", ""fda regulations"", ""document management""]",5,5,False,False,saved_prediction,,
454,1419,llama_3.1_8b,"[""streaming multimedia"", ""wireless devices"", ""mpeg-4 video"", ""handheld wireless terminals"", ""packetvideo technology""]",5,5,False,False,saved_prediction,,
455,142,llama_3.1_8b,"[""surface micromachining"", ""microvalve"", ""paraffin actuator"", ""flow control"", ""microactuator""]",5,5,False,False,saved_prediction,,
456,1420,llama_3.1_8b,"[""revenue"", ""electronic publishing"", ""advertising"", ""subscription"", ""digital media""]",5,5,False,False,saved_prediction,,
457,1421,llama_3.1_8b,"[""computer-aided indexing"", ""natural language processing"", ""information retrieval"", ""text categorization"", ""content management""]",5,5,False,False,saved_prediction,,
458,1422,llama_3.1_8b,"[""taxonomy"", ""content management"", ""classification"", ""information retrieval"", ""knowledge discovery""]",5,5,False,False,saved_prediction,,
459,1423,llama_3.1_8b,"[""p2p"", ""multinational"", ""intellectual property"", ""enterprise"", ""digital content""]",5,5,False,False,saved_prediction,,
460,1424,llama_3.1_8b,"[""financial content"", ""web sites"", ""financial information"", ""aggregator"", ""wholesaler""]",5,5,False,False,saved_prediction,,
461,1425,llama_3.1_8b,"[""bandwidth harvesting"", ""content distribution"", ""cdn company"", ""edge computing"", ""p2p technology""]",5,5,False,False,saved_prediction,,
462,1426,llama_3.1_8b,"[""information technology"", ""human needs"", ""connection age"", ""collaboration software"", ""return on connection""]",5,5,False,False,saved_prediction,,
463,1427,llama_3.1_8b,"[""national security"", ""video database"", ""research"", ""energy"", ""nuclear weapons""]",5,5,False,False,saved_prediction,,
464,1428,llama_3.1_8b,"[""syndication"", ""enterprise"", ""infrastructure"", ""clients"", ""technology""]",5,5,False,False,saved_prediction,,
465,1429,llama_3.1_8b,"[""olympic games"", ""television"", ""internet"", ""marketing"", ""sponsorship""]",5,5,False,False,saved_prediction,,
466,143,llama_3.1_8b,"[""cyclotrons"", ""irradiation"", ""nuclear medicine"", ""radioisotope production"", ""automated systems""]",5,5,False,False,saved_prediction,,
467,1430,llama_3.1_8b,"[""online content"", ""user attitudes"", ""paradigm shift"", ""subscription model"", ""retooling strategy""]",5,5,False,False,saved_prediction,,
468,1431,llama_3.1_8b,"[""law library users"", ""catalogue"", ""internet resources"", ""library collection"", ""location mark""]",5,5,False,False,saved_prediction,,
