method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,388,1355,"[""metamodelling approach Analyses push"", ""Analyses push and pull"", ""approach Analyses push"", ""metamodelling approach Analyses"", ""push and pull systems""]","[0.0004789651873227294, 0.0014186183667737025, 0.0022379080101961684, 0.00307119170942723, 0.00423144457888137]",5,5,,ok,,,False,,0.0048386249982286245
yake,389,1356,"[""geometry of a conical"", ""conical tool The side"", ""tool The side milling"", ""conical tool"", ""conical milling cutter""]","[-1.1430447324318862, 0.003784183009526891, 0.013022142441875061, 0.02114910163631873, 0.024059082091188778]",5,5,,ok,,,False,,0.006115500000305474
yake,390,1357,"[""constraints This study focuses"", ""today automated manufacturing cells"", ""automated manufacturing cell"", ""automated manufacturing cells"", ""limited labour constraints""]","[0.009206843922888725, 0.011619459418474781, 0.018977844981110985, 0.018977844981110985, 0.0245389275519401]",5,5,,ok,,,False,,0.0054168749920791015
yake,391,1358,"[""layers poses significant challenges"", ""deposition modelling processes Building"", ""heat transfer and applied"", ""transfer and applied mechanics"", ""layers poses significant""]","[0.0012004840260735436, 0.0023163900129171055, 0.0054805076808955, 0.0054805076808955, 0.006240786625813845]",5,5,,ok,,,False,,0.006249957994441502
yake,392,1359,"[""procedures of constructing control"", ""fuzzy and probability theory"", ""Average Run Length"", ""probabilistic control charts"", ""constructing control charts""]","[0.013889560331166527, 0.021756922613670345, 0.028251274034282146, 0.029379060853976274, 0.029379060853976274]",5,5,,ok,,,False,,0.003953417006414384
yake,393,136,"[""fractional delay allpass filters"", ""variable fractional delay allpass"", ""two-dimensional variable fractional delay"", ""weighted least-squares method"", ""fractional delay allpass""]","[0.0008640272568748384, 0.0009721428423020144, 0.0018589401208653393, 0.002769056455388496, 0.0037103299010472967]",5,5,,ok,,,False,,0.0052138329920126125
yake,394,1360,"[""role in the semiconductor"", ""machine vision techniques Inspection"", ""vision techniques Inspection plays"", ""Automated post bonding inspection"", ""vision techniques Inspection""]","[-5.138430357372687, 0.0023810809990917553, 0.0023810809990917553, 0.0036610572019299555, 0.010177108260793028]",5,5,,ok,,,False,,0.0051228340016677976
yake,395,1361,"[""flow shops Batch servicing"", ""scale in manufacturing operations"", ""shops Batch servicing"", ""benefiting from economies"", ""economies of scale""]","[0.02038527266678319, 0.026190040347954954, 0.042313565388902734, 0.045114326091327164, 0.045114326091327164]",5,5,,ok,,,False,,0.008175916998879984
yake,396,1362,"[""Sinking Electrodischarge Machining"", ""high-speed machining"", ""high-speed"", ""machining"", ""reliable high-speed machining""]","[0.03034166274762825, 0.0303558293465593, 0.04478465628295081, 0.05324936741871834, 0.055076271775013286]",5,5,,ok,,,False,,0.01381483300065156
yake,397,1363,"[""single-pass welding task sequencing"", ""task sequencing Welding task"", ""sequencing Welding task sequencing"", ""welding task sequencing"", ""single-pass welding task""]","[0.004585323439345733, 0.005891366602607353, 0.008114448011823162, 0.00853030942166222, 0.014409249582900177]",5,5,,ok,,,False,,0.0073443339933874086
yake,398,1364,"[""complex parts typically involves"", ""typically involves a logical"", ""logical and chronological sequence"", ""machining of complex parts"", ""complex parts typically""]","[0.0012006380873359152, 0.004688623810676017, 0.004688623810676017, 0.006859924365785077, 0.006859924365785077]",5,5,,ok,,,False,,0.007443791997502558
yake,399,1365,"[""flexible manufacturing systems"", ""problem in Flexible Manufacturing"", ""flexible manufacturing"", ""scheduling problem in Flexible"", ""manufacturing systems""]","[0.0003057837786413892, 0.0008799350527710818, 0.0023018127944920384, 0.004019964909776727, 0.004461389015577959]",5,5,,ok,,,False,,0.0106344590021763
yake,400,1366,"[""control chart pattern recognition"", ""control chart pattern"", ""control charts"", ""chart pattern recognition"", ""control chart""]","[0.014725023290254777, 0.02053204273469474, 0.02843562842300891, 0.034705615634091774, 0.03791417123067855]",5,5,,ok,,,False,,0.006791583989979699
yake,401,1367,"[""manufacturers in the automobile"", ""strategies in an effort"", ""efficiency and product quality"", ""effort to improve productivity"", ""set of management strategies""]","[-0.7592994151980501, -0.7405395315990285, 0.003729664213478377, 0.005143964739955251, 0.005843385275008708]",5,5,,ok,,,False,,0.0050357080035610124
yake,402,1368,"[""provide competitive advantage"", ""manufacturing technology innovations"", ""appropriately implemented"", ""provide competitive"", ""competitive advantage""]","[0.005516254969793461, 0.01539635755909951, 0.026029085277154584, 0.029285007937428168, 0.03296129080313302]",5,5,,ok,,,False,,0.007634709007106721
yake,403,1369,"[""Bayesian Belief Networks"", ""combining disparate sources"", ""Bayesian Belief Net"", ""Bayesian Belief"", ""Belief Networks when combining""]","[0.0011794978527410666, 0.005417935098607833, 0.0059295233869071685, 0.006300956018442661, 0.006761730470914446]",5,5,,ok,,,False,,0.005712041995138861
yake,404,137,"[""MEMS devices Pull-in parameters"", ""efficient DIPIE algorithm"", ""electrostatically actuated MEMS devices"", ""actuated MEMS devices Pull-in"", ""electrostatically actuated MEMS""]","[0.014069604140439182, 0.015203516443512873, 0.01655808991989651, 0.021356057430340518, 0.026909527544404663]",5,5,,ok,,,False,,0.007996959000593051
yake,405,1370,"[""models for the design"", ""phases of interactive safety-critical"", ""evaluation phases of interactive"", ""Integrated support based"", ""interactive safety-critical systems""]","[-2.566022229436484, 0.006337001704297583, 0.008901323575894054, 0.010002915901320757, 0.013217988398402901]",5,5,,ok,,,False,,0.008197416987968609
yake,406,1371,"[""method for the construction"", ""complex industrial applications"", ""industrial systems This paper"", ""systems for complex industrial"", ""strategies for industrial systems""]","[-29.26596314383982, 0.002716610556244361, 0.007380000301229597, 0.007380000301229597, 0.007380000301229598]",5,5,,ok,,,False,,0.0038897500053280964
yake,407,1372,"[""construction of the knowledge"", ""ontology development for structuring"", ""Knowledge acquisition and ontology"", ""Knowledge acquisition"", ""acquisition and ontology development""]","[-33.14035520411384, 0.015581662548650843, 0.01582620641290975, 0.018812650010313608, 0.01991115997333902]",5,5,,ok,,,False,,0.005667457997333258
yake,408,1373,"[""critical to the competitiveness"", ""capability of the timely"", ""Agent-based product-support logistics system"", ""provision of maintenance services"", ""timely provision of maintenance""]","[-10.975266201248939, -0.8345456082153926, 0.0032016950285281734, 0.005020658562331688, 0.008867950118929248]",5,5,,ok,,,False,,0.007331208005780354
yake,409,1374,"[""design and delivery"", ""warnings This paper describes"", ""technology to facilitate"", ""paper describes"", ""facilitate the design""]","[0.014153792656450146, 0.021262611158447787, 0.023532188971002285, 0.023532188971002285, 0.02390271663501475]",5,5,,ok,,,False,,0.004448082996532321
yake,410,1375,"[""added to a low-cost"", ""low-cost digital maintenance manual"", ""digital maintenance manuals developed"", ""digital maintenance manuals"", ""digital maintenance manual""]","[-1.7471290620558522, 0.007531251687693434, 0.01243841723428438, 0.014863327705352158, 0.014863327705352158]",5,5,,ok,,,False,,0.009474332997342572
yake,411,1376,"[""paper is the provision"", ""distributed Intranet"", ""intelligent product manuals"", ""product manuals"", ""Enhanced product support""]","[-1.7917154203062, 0.015396853290836624, 0.018288982763727278, 0.020901197421674934, 0.024891634038562923]",5,5,,ok,,,False,,0.007532167001045309
yake,412,1377,"[""operating information increases"", ""increasingly more complex"", ""volume and complexity"", ""maintenance and operating information"", ""industrial systems become increasingly""]","[0.015944771779888324, 0.033544313382397405, 0.033544313382397405, 0.0364820485814042, 0.04239174495728847]",5,5,,ok,,,False,,0.008709041998372413
yake,413,1378,"[""Internet-based intelligent design support"", ""Internet and Web technologies"", ""Internet and Web"", ""Internet-based intelligent design"", ""intelligent agile design system""]","[0.0014069300416220056, 0.002141103550110287, 0.004704193565275322, 0.00576536666222676, 0.0059589001850155]",5,5,,ok,,,False,,0.005108832992846146
yake,414,1379,"[""Web-based intelligent helpdesk-support environment"", ""advent of Internet technology"", ""customers' requirements and satisfaction"", ""global Internet to meet"", ""Internet to meet customers'""]","[0.0014702395500285211, 0.003243019523805846, 0.0036440370400077807, 0.0037877425002384884, 0.0037877425002384884]",5,5,,ok,,,False,,0.0074031249969266355
yake,415,138,"[""imparts a force equal"", ""paper presents an optical"", ""MEMS devices based"", ""optical actuation scheme"", ""light possesses momentum""]","[0.009030584326519367, 0.01695709874216363, 0.020725427550205316, 0.021768670145956945, 0.027245293602717123]",5,5,,ok,,,False,,0.007273125011124648
yake,416,1380,"[""feature-preserving volumetric technique"", ""distance map defined"", ""surface merging procedures based"", ""adaptive background grid"", ""volumetric technique to merge""]","[0.018827652854722248, 0.024678367068643427, 0.029660281063323825, 0.029766414850812457, 0.036621622649884264]",5,5,,ok,,,False,,0.009251208990463056
yake,417,1381,"[""proposed in the present"", ""spatial digital tree-based contact"", ""augmented spatial digital tree"", ""digital tree-based contact detection"", ""existing spatial digital tree-based""]","[-0.7684409832723199, 0.00012167837485308193, 0.0001560705225133059, 0.00016765217794271627, 0.00018140731232345848]",5,5,,ok,,,False,,0.008101874991552904
yake,418,1382,"[""limited on-chip memory embedded"", ""limited on-chip memory capacity"", ""Loop"", ""minimize data traffic"", ""on-chip memory embedded processors""]","[0.04856744008945648, 0.04856744008945648, 0.04859761520521744, 0.05195558434748235, 0.05473582591744437]",5,5,,ok,,,False,,0.00945795900770463
yake,419,1383,"[""adaptive chunking Database broadcast"", ""chunking Database broadcast"", ""adaptive chunking Database"", ""disseminate information of high"", ""chunking Database""]","[0.005991899334734242, 0.008173544746384794, 0.009547306336856888, 0.0110688890313467, 0.015743041615017918]",5,5,,ok,,,False,,0.009179499989841133
yake,420,1384,"[""dissemination in the mobile"", ""broadcast is an excellent"", ""mobile computing environment"", ""query processing Data broadcast"", ""efficient query processing Data""]","[-8.859494077531977, -1.6585755456656779, 0.006104538053601018, 0.010471369429894744, 0.016115937019141234]",5,5,,ok,,,False,,0.007134125000447966
yake,421,1385,"[""mobile environments Mobile location-dependent"", ""Mobile location-dependent information services"", ""mobile environments Mobile"", ""environments Mobile location-dependent information"", ""popular in recent years""]","[0.0013150420089897568, 0.0025991838024584865, 0.0026235141502732105, 0.0030794381484189875, 0.01152448701147346]",5,5,,ok,,,False,,0.007061125012114644
yake,422,1386,"[""disaster planning in banks"", ""disaster planning"", ""terrorist attack"", ""business disruption"", ""power failure""]","[0.00871619749934043, 0.015431986603167053, 0.015431986603167053, 0.020315546426116566, 0.020315546426116566]",5,5,,ok,,,False,,0.002516082997317426
yake,423,1389,"[""activity based management"", ""case for activity based"", ""based management In today"", ""activity based"", ""based management""]","[0.0003215731573045872, 0.0030761680543899377, 0.0030761680543899377, 0.0034926167892088676, 0.0034926167892088676]",5,5,,ok,,,False,,0.006851875004940666
yake,424,139,"[""development of muscle-like actuators"", ""separation and drug delivery"", ""control of microfluidic flow"", ""properly understand these materials"", ""drug delivery makes""]","[0.008750779493648395, 0.009599771484248095, 0.009599771484248096, 0.009599771484248096, 0.01053363578784082]",5,5,,ok,,,False,,0.007732375001069158
yake,425,1390,"[""contained in their customer"", ""updating the information contained"", ""customer databases"", ""maintaining and updating"", ""importance of auditing""]","[-1.964254367935082, 0.00661898545676687, 0.022135096257849856, 0.026277683759420713, 0.03051173398710123]",5,5,,ok,,,False,,0.0037372499937191606
yake,426,1391,"[""principal government budget"", ""Government budget and accounting"", ""Taiwan The principal government"", ""government managers to make"", ""ability to provide integrated""]","[0.001993572881094715, 0.0021873080904734575, 0.0026129187059180372, 0.0030298539070505, 0.003154769774285651]",5,5,,ok,,,False,,0.0038591250049648806
yake,427,1392,"[""bureaucrats in a Japanese"", ""e-government in a Japanese"", ""Japanese rural township"", ""Enlisting on-line residents"", ""on-line residents""]","[-0.27010452762726933, -0.1605655078845628, 0.0006540497478976156, 0.0009327500128506833, 0.003908740146065257]",5,5,,ok,,,False,,0.007313499998417683
yake,428,1393,"[""Canadian government organizations ERP"", ""practices in Canadian government"", ""complex exercise in organizational"", ""Enterprise resource planning"", ""Canadian government organizations""]","[0.003411048164518404, 0.005104965712255682, 0.008883668594608535, 0.009933523163349426, 0.010724971528857903]",5,5,,ok,,,False,,0.006575583989615552
yake,429,1394,"[""organizations As a result"", ""result of the growing"", ""North American Free Trade"", ""American Free Trade Agreement"", ""American Free Trade""]","[-0.9189933755030513, -0.3888806091363169, 0.0019059319947773222, 0.0024375096726029443, 0.008649462944388082]",5,5,,ok,,,False,,0.007136583997635171
yake,430,1395,"[""South Africa transition"", ""Africa Following South Africa"", ""South Africa Following South"", ""adopted policies supporting freedom"", ""South Africa""]","[0.0007147390544783276, 0.0009404170570796972, 0.0009404170570796974, 0.0011667568687205704, 0.0016886880267508978]",5,5,,ok,,,False,,0.007775958001730032
yake,431,1396,"[""double sampling s-control charts"", ""agile manufacturing Double sampling"", ""manufacturing Double sampling"", ""double sampling s-control"", ""double sampling""]","[0.0014733273883920297, 0.0014968596027636017, 0.00416602666410069, 0.004457820859128961, 0.005822087598917697]",5,5,,ok,,,False,,0.007262041996000335
yake,432,1397,"[""process potential and performance"", ""provide numerical measures"", ""testing process capability index"", ""potential and performance"", ""capability index""]","[0.014077197950416936, 0.016622179986680124, 0.025540549832882477, 0.0296311316343775, 0.032708782023323085]",5,5,,ok,,,False,,0.0069023750111227855
yake,433,1398,"[""demand continued to climb"", ""company burgeoning storage"", ""Swamped by data"", ""demand continued"", ""continued to climb""]","[0.0029063812599214606, 0.004916621364389999, 0.008999582649387106, 0.02002739708884881, 0.02002739708884881]",5,5,,ok,,,False,,0.0014888330042595044
yake,434,14,"[""enzyme fermentation process"", ""structure hybrid mathematical models"", ""process prediction and optimization"", ""optimization of enzyme fermentation"", ""Application of hybrid models""]","[0.02273897011408742, 0.028867465353593323, 0.031561359025431675, 0.036072993120851875, 0.03729164610225479]",5,5,,ok,,,False,,0.004731332999654114
yake,435,140,"[""high-resolution high-frequency monolithic top-shooting"", ""high-frequency monolithic top-shooting microinjector"", ""free of satellite drops"", ""high-resolution high-frequency monolithic"", ""high-frequency monolithic top-shooting""]","[0.0038984893594549218, 0.011819396583506246, 0.01605804889513986, 0.018536647341998037, 0.018536647341998037]",5,5,,ok,,,False,,0.008390833012526855
yake,436,1402,"[""reaching potential customers"", ""Web talk is cheap"", ""talk is cheap Web"", ""cheap Web technology"", ""opportunities for reaching potential""]","[0.0089205102924806, 0.011426151411947444, 0.011426151411947444, 0.011426151411947444, 0.014754599188220027]",5,5,,ok,,,False,,0.00136841599305626
yake,437,1403,"[""make your PCs"", ""efficient"", ""effective"", ""utilities to make"", ""Utilities""]","[0.035715520099333646, 0.05393656033701752, 0.05393656033701752, 0.07598660830267098, 0.08606250885909067]",5,5,,ok,,,False,,0.0008123339939629659
yake,438,1404,"[""Edgar of consultant MCS"", ""advice from John Edgar"", ""John Edgar of consultant"", ""John Edgar"", ""consultant MCS""]","[0.0007966053627238118, 0.0012089197967110022, 0.0012089197967110022, 0.007444681613352736, 0.009108237309423345]",5,5,,ok,,,False,,0.0019084170053247362
yake,439,1405,"[""end up wasting money"", ""Winning post"", ""business at Pitney Bowes"", ""mail systems"", ""granted can end""]","[0.005087581835424662, 0.013200505110352659, 0.02122056647764189, 0.02293050809506657, 0.028897246851087927]",5,5,,ok,,,False,,0.0019457080052234232
yake,440,1406,"[""user point of view"", ""Bluetooth bites back"", ""bites back"", ""started to hear"", ""user point""]","[0.0070608484612449725, 0.010099821647954838, 0.03577792328487112, 0.03577792328487112, 0.03577792328487112]",5,5,,ok,,,False,,0.0023992080095922574
yake,441,1407,"[""Soft options"", ""Soft options for software"", ""options for software upgrades"", ""migrating operating systems"", ""software""]","[0.027898215983588735, 0.030813566106652632, 0.11166279294976544, 0.11826414014550087, 0.13242530171445943]",5,5,,ok,,,False,,0.004290250013582408
yake,442,1408,"[""years public key infrastructure"", ""PKI"", ""public key"", ""public key infrastructure"", ""years public key""]","[0.06337685768232237, 0.06531407970181788, 0.09530326657837453, 0.09641064507428705, 0.118089825331771]",5,5,,ok,,,False,,0.006579709006473422
yake,443,1409,"[""North American carrier survey"", ""North American carrier"", ""North American"", ""American carrier survey"", ""American carrier""]","[0.0003648864347509524, 0.000995866886172203, 0.002159332304018727, 0.004254899577537991, 0.011720890264575047]",5,5,,ok,,,False,,0.006329790994641371
yake,444,141,"[""handling of a wide"", ""high-resolution high-frequency monolithic top-shooting"", ""monolithic top-shooting microinjector free"", ""high-frequency monolithic top-shooting microinjector"", ""entails superior droplet ejection""]","[-0.5717111537452635, 0.0009552950825302661, 0.0014972825316061126, 0.0014972825316061128, 0.0032897526669989777]",5,5,,ok,,,False,,0.007946415993501432
yake,445,1410,"[""private pipes for electronic"", ""pipes for electronic media"", ""private pipes"", ""pipes for electronic"", ""United States military""]","[0.005252225924170123, 0.012954433077898559, 0.028276695107599434, 0.032116862557600136, 0.04719512630906564]",5,5,,ok,,,False,,0.008306333009386435
yake,446,1411,"[""utility of the Internet"", ""Web without the wait"", ""testament to the utility"", ""build incrementally on screen"", ""millions of people worldwide""]","[-2.089996432311784, -1.4419341097442835, -0.2915982962045594, 0.0030262533284996264, 0.003588462380440571]",5,5,,ok,,,False,,0.007427457996527664
yake,447,1412,"[""drug or a troubleshooting"", ""Microsoft Word or WordPerfect"", ""prescription drug"", ""troubleshooting sheet"", ""DVD drive""]","[-0.2205298306236329, 0.011811913875470169, 0.0176443816144467, 0.0176443816144467, 0.018054253662777672]",5,5,,ok,,,False,,0.005880249998881482
yake,448,1413,"[""Web content extraction"", ""Web content"", ""Web"", ""company Web"", ""job""]","[0.0337659906315747, 0.058951015857375236, 0.06594354455907735, 0.08423468325435897, 0.10245849823303181]",5,5,,ok,,,False,,0.003954249987145886
yake,449,1414,"[""Web"", ""surveys"", ""polls"", ""content"", ""content managers miss""]","[0.10795390329371184, 0.12306298966362733, 0.13140059394929485, 0.15372901581743578, 0.21914913164112157]",5,5,,ok,,,False,,0.006584249989828095
yake,450,1415,"[""research firm Outsell Inc."", ""firm Outsell Inc."", ""research firm Outsell"", ""people who buy digital"", ""contract and negotiation strategies""]","[8.667921745693369e-05, 0.00056492101999961, 0.0014957737026411193, 0.0024593057179095523, 0.0028610173963846794]",5,5,,ok,,,False,,0.00601283299329225
yake,451,1416,"[""content management Predictions"", ""future of content management"", ""content management"", ""vendor arena have appeared"", ""management Predictions""]","[0.000867820725060423, 0.0021200289279659453, 0.002612625979158434, 0.009908206084404295, 0.011851327332717916]",5,5,,ok,,,False,,0.008225666999351233
yake,452,1417,"[""virtual community maintains human"", ""community maintains human touch"", ""maintains human touch"", ""virtual community maintains"", ""community maintains human""]","[0.002333771068826659, 0.002741020576683805, 0.004984863744017154, 0.012740446128568667, 0.014945967318128632]",5,5,,ok,,,False,,0.008394125004997477
yake,453,1418,"[""completes CM Trifecta Daily"", ""Documentum completes CM Trifecta"", ""feel physically and emotionally"", ""Trifecta Daily"", ""completes CM Trifecta""]","[0.0006364276562729565, 0.0031001551834210946, 0.003830237520905858, 0.003898070180717842, 0.010623501186241523]",5,5,,ok,,,False,,0.006765083991922438
yake,454,1419,"[""Motion Pictures Expert Group"", ""industry-standard Motion Pictures Expert"", ""Pictures Expert Group"", ""Motion Pictures Expert"", ""industry-standard Motion Pictures""]","[0.006454236065521614, 0.015411910282203501, 0.020753252455959402, 0.02346796135171617, 0.04776900768918168]",5,5,,ok,,,False,,0.0062439580069622025
yake,455,142,"[""microactuator as the active"", ""Surface micromachined paraffin-actuated microvalve"", ""micromachined paraffin-actuated microvalve Normally-open"", ""Surface micromachined paraffin-actuated"", ""micromachined paraffin-actuated microvalve""]","[-3.4543535516118298, 0.015182098178189916, 0.01686801400749128, 0.02050189756062842, 0.03499592330026601]",5,5,,ok,,,False,,0.006756999995559454
yake,456,1420,"[""Adobe Acrobat PDF files"", ""Adobe Acrobat PDF"", ""Acrobat PDF files"", ""issues as Adobe Acrobat"", ""Times offered prospective subscribers""]","[3.0141427107418184e-05, 0.00021808899893135304, 0.00046924583239133183, 0.0006242513818515102, 0.000734707856901374]",5,5,,ok,,,False,,0.009215291996952146
yake,457,1421,"[""Extracting linguistic DNA"", ""tantalizing problem for categorization"", ""linguistic DNA"", ""United Press International"", ""Extracting linguistic""]","[0.0018398417557054989, 0.005567816631914652, 0.011579359607783314, 0.018354470326101182, 0.02885245063584677]",5,5,,ok,,,False,,0.008049915995798074
yake,458,1422,"[""classifying things"", ""content"", ""Taxonomy"", ""content management"", ""Taxonomy role""]","[0.04146389446148458, 0.12823719167057696, 0.13042136614342803, 0.1352171059669782, 0.1369137608515331]",5,5,,ok,,,False,,0.005070917002740316
yake,459,1423,"[""sprawling multinational has hundreds"", ""countless amounts of intellectual"", ""amounts of intellectual property"", ""intellectual property scattered"", ""Picture the problem""]","[0.004631207783986278, 0.004631207783986278, 0.004631207783986278, 0.004631207783986278, 0.008766437497046418]",5,5,,ok,,,False,,0.00889062498754356
yake,460,1424,"[""financial"", ""FinancialContent"", ""Web"", ""financial content"", ""Financialcontent.com""]","[0.13514645177560888, 0.15907512422370437, 0.17819246448660656, 0.18491359203935995, 0.20192143731762452]",5,5,,ok,,,False,,0.004319458006648347
yake,461,1425,"[""CDN company Kontiki"", ""Kontiki"", ""work for CDN company"", ""Shortcuts for content trip"", ""work for CDN""]","[0.0468625873016383, 0.09091507700790641, 0.0942419826900988, 0.13524151419877667, 0.1455951808408053]",5,5,,ok,,,False,,0.004982708996976726
yake,462,1426,"[""Groove Networks"", ""chairman of Groove Networks"", ""Massachusetts company that produces"", ""Networks"", ""Ray Ozzie""]","[0.007710110821655365, 0.014157015676284659, 0.04296449268574409, 0.04656051805315282, 0.05050990058288392]",5,5,,ok,,,False,,0.005029167004977353
yake,463,1427,"[""trouble In a security"", ""found in the Accident"", ""Accident Response Group"", ""Sandia National Labs"", ""networked knowledge base""]","[-0.6122080543852383, -0.0687006388648962, 0.00020127593093122707, 0.0008935940875179299, 0.0024728305680360575]",5,5,,ok,,,False,,0.008300625006086193
yake,464,1428,"[""enterprise-wide content syndication technology"", ""started reshaping offerings"", ""Syndicators have started reshaping"", ""syndication technology and service"", ""enterprise-wide content syndication""]","[0.009733110976516872, 0.010589041494324465, 0.02084069100447932, 0.03193000331640647, 0.03510082238510163]",5,5,,ok,,,False,,0.002563332993304357
yake,465,1429,"[""coverage of the Olympic"", ""presentation of the Games"", ""relevance of the Games"", ""evolving which helped shape"", ""changed the entire economic""]","[-18.815985639749158, -0.15683295517102439, -0.15683295517102439, 0.003517651505334657, 0.003517651505334657]",5,5,,ok,,,False,,0.004048708011396229
yake,466,143,"[""MeV and beam currents"", ""accelerates protons with energy"", ""capable of accelerating protons"", ""accelerating protons with energies"", ""automated irradiation device""]","[0.0010970084907844133, 0.0017501873066268713, 0.0017501873066268717, 0.0021631557749194554, 0.0028191377273683255]",5,5,,ok,,,False,,0.0058634160086512566
yake,467,1430,"[""rise High"", ""user willingness to pay"", ""online content subscriptions"", ""determines a user willingness"", ""willingness to pay""]","[0.026058790405562644, 0.032400173119003894, 0.03757629605199727, 0.04990077084975124, 0.06038761020995367]",5,5,,ok,,,False,,0.003226374989026226
yake,468,1431,"[""view of the catalogue"", ""law library users"", ""broader view"", ""library users The author"", ""start with Internet resources""]","[-0.31590773447314596, 0.008901841915529764, 0.018093008185464086, 0.01844562879697468, 0.024333951831828574]",5,5,,ok,,,False,,0.004235332991811447
yake,469,1432,"[""well-established Moys Classification Scheme"", ""Moys Classification Scheme"", ""well-established Moys Classification"", ""addressing classification issues"", ""classify""]","[0.010209086133194507, 0.018709967331350105, 0.02914724460272878, 0.029157793572527686, 0.04375596595144249]",5,5,,ok,,,False,,0.004676957993069664
yake,470,1433,"[""imperative that the library"", ""domain of the academic"", ""understanding of the contribution"", ""makes to the discipline"", ""contribution that the LIS""]","[-0.20512486330989216, -0.08454613852171129, -0.07172542218999992, -0.054445944445612245, -0.02140671814277424]",5,5,,ok,,,False,,0.0033492920047137886
yake,471,1434,"[""operation with a coherence"", ""visible laser diode Visible"", ""laser diode Visible laser"", ""diode Visible laser diodes"", ""etalon-stabilized visible laser diode""]","[-0.3376544889947215, 5.479876246278227e-05, 7.126587761587335e-05, 8.364981186355144e-05, 0.00011470676521674775]",5,5,,ok,,,False,,0.005406666998169385
yake,472,1435,"[""method in the temperature"", ""impedance of the coil"", ""alloys using the heating"", ""billets for the semi-solid"", ""experimentally investigated using aluminium""]","[-5.413256528122888, -4.843151844168671, -0.3927199973380536, -0.20454512291090862, 0.003932011549965066]",5,5,,ok,,,False,,0.007313499998417683
yake,473,1436,"[""polyhedral phantom Analytical phantoms"", ""Modelling tomographic cone-beam projection"", ""polyhedral phantom Analytical"", ""accuracy in computed axial"", ""tomographic cone-beam projection data""]","[0.003897166348354663, 0.007114983916557268, 0.0074815872200696696, 0.01108027281795647, 0.01180953834846619]",5,5,,ok,,,False,,0.009473540994804353
yake,474,1437,"[""dual-mode sapphire-loaded cavity resonator"", ""sapphire-loaded cavity whispering gallery"", ""cavity whispering gallery resonator-oscillator"", ""dual-mode sapphire-loaded cavity"", ""sapphire-loaded cavity resonator""]","[0.000497806534396302, 0.000497806534396302, 0.0006619744276159761, 0.002829217667505861, 0.002829217667505861]",5,5,,ok,,,False,,0.005779665996669792
yake,475,1438,"[""Three-dimensional particle image tracking"", ""particle image tracking technique"", ""coarse spherical particle-liquid flows"", ""particle image tracking"", ""dilute particle-liquid flows""]","[0.002741142244516076, 0.0037769882968863144, 0.005134056937221969, 0.007852802139250633, 0.009208344959731855]",5,5,,ok,,,False,,0.008232624997617677
yake,476,1439,"[""distributed measurement noise"", ""measurement"", ""techniques"", ""measurement data"", ""assumed that some amount""]","[0.05306118024777829, 0.09699718307541792, 0.10324153136380143, 0.10753141934546151, 0.10794812617703671]",5,5,,ok,,,False,,0.006727500003762543
yake,477,144,"[""disk with a capacity"", ""inch magneto-optical disk"", ""maintaining downward compatibility"", ""inch magneto-optical"", ""disks while maintaining downward""]","[-0.9094781502793721, 0.0035123076856070834, 0.007519996149742751, 0.008372942007432611, 0.01990288275372849]",5,5,,ok,,,False,,0.004543333008768968
yake,478,1440,"[""industry Continuous process monitoring"", ""process industry Continuous process"", ""industry Continuous process"", ""Continuous process monitoring"", ""liquid or molten media""]","[0.002492104324189896, 0.006302197918266963, 0.009741914847293177, 0.00974191484729318, 0.010482672505280835]",5,5,,ok,,,False,,0.005351750005502254
yake,479,1441,"[""exception"", ""assignment operator"", ""assignment"", ""handle"", ""exception safety""]","[0.09229164236853768, 0.10190660348431212, 0.11566207966755578, 0.11749791591914857, 0.11923085544339668]",5,5,,ok,,,False,,0.00926058299955912
yake,480,1442,"[""states that a union"", ""Standard states"", ""nontrivial constructor or destructor"", ""union members"", ""union""]","[-3.6844583746021504, 0.012702929467325872, 0.02546811815622249, 0.050143054154771265, 0.051583952729599425]",5,5,,ok,,,False,,0.007166625000536442
yake,481,1443,"[""languages descended from Classic"", ""sibling languages descended"", ""case for compatibility Modern"", ""descended from Classic"", ""people minds""]","[0.0017089365618814503, 0.0041746190767823045, 0.008441514031983928, 0.009068102098669572, 0.019794095086520094]",5,5,,ok,,,False,,0.004610249990946613
yake,482,1444,"[""programming The author presents"", ""author presents a framework"", ""Adaptable dialog boxes"", ""building dialog boxes"", ""cross-platform programming The author""]","[0.006836828909780747, 0.006836828909780747, 0.008341035544388982, 0.010598379649795297, 0.011455022822657191]",5,5,,ok,,,False,,0.005440834007458761
yake,483,1445,"[""Library to the domain"", ""Boost Graph Library graph"", ""Boost Graph Library"", ""applies Boost Graph Library"", ""author applies Boost Graph""]","[-5.782311379814337, 0.0020817847512896977, 0.0020916965572820036, 0.0027009809442108033, 0.002788255713307516]",5,5,,ok,,,False,,0.00431225000647828
