method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,532,1490,"[""ftf"", ""satisfaction"", ""videoconferencing"", ""group"", ""telepsychiatry""]","[0.31400407268600566, 0.1635935035850886, 0.1510068808774172, 0.15014762798890724, 0.13457317400828817]",5,5,395,ok,,,False,,0.0002540419955039397
tfidf,533,1491,"[""rounds"", ""ratings"", ""grand"", ""videoconferenced"", ""response rate""]","[0.19909504598545677, 0.1371494604579318, 0.11945702759127405, 0.11945702759127405, 0.11333233185710423]",5,5,533,ok,,,False,,0.0003470840019872412
tfidf,534,1492,"[""telemedicine"", ""diagnostic management"", ""diagnostic management decisions"", ""management decisions"", ""evidence""]","[0.2641206157280065, 0.1707047931437334, 0.1707047931437334, 0.1619525670131199, 0.1452316371526256]",5,5,405,ok,,,False,,0.0002598749997559935
tfidf,535,1493,"[""telehealth"", ""language pathology"", ""speech language pathology"", ""speech language"", ""pathology""]","[0.3344174665826046, 0.19109569519005978, 0.19109569519005978, 0.1812980046502169, 0.17434643258303106]",5,5,334,ok,,,False,,0.0002114590024575591
tfidf,536,1494,"[""pc"", ""pc makers"", ""makers"", ""dwindling"", ""dwindling planning""]","[0.2965096933904259, 0.2813178563624915, 0.22406583114879888, 0.14065892818124576, 0.14065892818124576]",5,5,46,ok,,,False,,4.3624997488223016e-05
tfidf,537,1495,"[""ghz"", ""notebooks"", ""intel"", ""chip"", ""price""]","[0.3445917825582147, 0.13339513756854013, 0.11226373939429382, 0.09729685612397761, 0.0954207205406274]",5,5,207,ok,,,False,,0.00013512501027435064
tfidf,538,1496,"[""ad explosion"", ""ad explosion financed"", ""ad explosion financed advertising"", ""advertising dollars"", ""advertising dollars big""]","[0.154173939622022, 0.154173939622022, 0.154173939622022, 0.154173939622022, 0.154173939622022]",5,5,46,ok,,,False,,4.183298733551055e-05
tfidf,539,1497,"[""web"", ""documents services"", ""formalized knowledge"", ""formalized"", ""semantic web""]","[0.17918466657946, 0.14664562126331995, 0.14664562126331995, 0.13379234365145473, 0.13379234365145473]",5,5,180,ok,,,False,,0.00011520899715833366
tfidf,540,1498,"[""mccarthy"", ""father"", ""father ai"", ""ai"", ""john mccarthy""]","[0.3388833657915574, 0.20333001947493443, 0.20333001947493443, 0.16768685243560608, 0.13555334631662294]",5,5,167,ok,,,False,,0.00010687499889172614
tfidf,541,1499,"[""digital driving"", ""vehicles"", ""driving"", ""driver"", ""digital""]","[0.21274989191146024, 0.16239419358616924, 0.15854445828754254, 0.13739605848670644, 0.11489062368759073]",5,5,320,ok,,,False,,0.00020379199122544378
tfidf,542,15,"[""ship"", ""safe ship"", ""safe"", ""game"", ""matrix game""]","[0.23439796999951992, 0.18529896308545823, 0.14535487331327038, 0.1291136859309923, 0.12353264205697215]",5,5,232,ok,,,False,,0.00014937500236555934
tfidf,543,150,"[""games"", ""model checking"", ""checking games"", ""model checking games"", ""checking""]","[0.2325986230128288, 0.21250092492454795, 0.19325225819332917, 0.19325225819332917, 0.18794125486929367]",5,5,195,ok,,,False,,0.00012504198821261525
tfidf,544,1500,"[""daml"", ""web"", ""semantic web"", ""daml oil"", ""semantic""]","[0.30428677599708126, 0.21245980239151696, 0.15863798748137092, 0.1304086182844634, 0.12682469842931332]",5,5,450,ok,,,False,,0.0002908749884227291
tfidf,545,1501,"[""cell"", ""cell simulation"", ""gene"", ""simulation"", ""software engineering""]","[0.25037625202656166, 0.15994303910760405, 0.10116172011466144, 0.09475479304851575, 0.09427414916271352]",5,5,349,ok,,,False,,0.00021787500008940697
tfidf,546,1502,"[""answers"", ""open answers"", ""open"", ""surveys"", ""important""]","[0.23208856066566966, 0.22927727813265417, 0.1658369033030233, 0.09454281567559514, 0.07667469573666848]",5,5,290,ok,,,False,,0.00018225000530947
tfidf,547,1503,"[""filtering"", ""content filtering"", ""web"", ""content"", ""filtering systems""]","[0.21892899435192417, 0.19154362069079114, 0.1872360293514567, 0.17514495770647848, 0.12769574712719411]",5,5,221,ok,,,False,,0.00014241600001696497
tfidf,548,1504,"[""human"", ""human centered"", ""centered"", ""designing"", ""designing human centered""]","[0.24801908694696184, 0.21194634674476276, 0.1960471833199623, 0.1588870105337196, 0.09845601727797725]",5,5,362,ok,,,False,,0.00023191700165625662
tfidf,549,1505,"[""work"", ""work systems"", ""activities"", ""people"", ""activities produce""]","[0.23453635289820415, 0.22054964879936476, 0.09381804001668055, 0.08956333591766096, 0.07351654959978825]",5,5,189,ok,,,False,,0.00012358400272205472
tfidf,550,1506,"[""automated agents"", ""semiautonomous"", ""agents"", ""space"", ""software""]","[0.13422188478607341, 0.13422188478607341, 0.13414621484669845, 0.1000158434642839, 0.09545363224011753]",5,5,234,ok,,,False,,0.0001507920096628368
tfidf,551,1507,"[""airline"", ""delays"", ""airline delays"", ""customer participant"", ""ethnographic""]","[0.3304520700664605, 0.1069848683634822, 0.09343938013980463, 0.09343938013980463, 0.09343938013980463]",5,5,401,ok,,,False,,0.00025920799816958606
tfidf,552,1508,"[""rats"", ""rescue"", ""center"", ""crasar"", ""search rescue""]","[0.15577374045589246, 0.15577374045589246, 0.11348377702433045, 0.10946136732983286, 0.10946136732983286]",5,5,326,ok,,,False,,0.0002047079906333238
tfidf,553,1509,"[""liquids"", ""boundaries filtration"", ""boundaries filtration region"", ""curves lyapunov"", ""curves lyapunov class""]","[0.1717147607328029, 0.12547413442104652, 0.12547413442104652, 0.12547413442104652, 0.12547413442104652]",5,5,200,ok,,,False,,0.00013000000035390258
tfidf,554,151,"[""atctl"", ""luml"", ""actions real"", ""actions real time"", ""ctl""]","[0.22293922260368, 0.22293922260368, 0.16720441695275998, 0.16720441695275998, 0.1439764325736237]",5,5,280,ok,,,False,,0.00017645800835452974
tfidf,555,1510,"[""diffusion"", ""trajectories"", ""velocity"", ""weight"", ""convective""]","[0.17935926829143523, 0.10649626756121555, 0.10544096966031975, 0.09937590191225314, 0.0973384261170284]",5,5,397,ok,,,False,,0.0002533329970901832
tfidf,556,1511,"[""large parameters"", ""problems large"", ""problems large parameters"", ""stiff elliptic"", ""elliptic""]","[0.19221803100859788, 0.19221803100859788, 0.19221803100859788, 0.19221803100859788, 0.15565992937150402]",5,5,107,ok,,,False,,7.462500070687383e-05
tfidf,557,1512,"[""price series"", ""probabilistic characteristics"", ""probabilistic"", ""price"", ""share""]","[0.21063032562356623, 0.21063032562356623, 0.15524599108848997, 0.15066889097348693, 0.14676421960095676]",5,5,90,ok,,,False,,6.433299859054387e-05
tfidf,558,1513,"[""coagulation"", ""coagulation fragmentation"", ""coagulation fragmentation equation"", ""coagulation fragmentation equation study"", ""equation study""]","[0.19016272587952485, 0.19016272587952485, 0.19016272587952485, 0.19016272587952485, 0.19016272587952485]",5,5,96,ok,,,False,,6.816598761361092e-05
tfidf,559,1514,"[""parametrization"", ""spline surfaces"", ""surfaces"", ""spline"", ""universal parametrization""]","[0.22107892715537525, 0.22107892715537525, 0.19153803534156968, 0.1887069662378928, 0.17476984106142424]",5,5,263,ok,,,False,,0.0001650829944992438
tfidf,560,1515,"[""curves"", ""bezier"", ""bezier curves"", ""spirals"", ""polar""]","[0.3496960427533844, 0.2963832882671659, 0.272446226436266, 0.20081510942079916, 0.1670576362347633]",5,5,321,ok,,,False,,0.00020554200455080718
tfidf,561,1516,"[""tangential equation"", ""equation"", ""tangential"", ""curve"", ""cusps""]","[0.21563690823516113, 0.20407444643643025, 0.1967366436310512, 0.15572448693271793, 0.14375793882344073]",5,5,147,ok,,,False,,9.866700565908104e-05
tfidf,562,1517,"[""control polygon"", ""minimization"", ""polygon"", ""symmetric"", ""control polygon polynomial""]","[0.18341928130669258, 0.18224912099359794, 0.1621673889189226, 0.141862297152855, 0.12227952087112838]",5,5,245,ok,,,False,,0.0001568750012665987
tfidf,563,1518,"[""curves surfaces"", ""curves"", ""matrix"", ""surfaces"", ""nurbs curves""]","[0.2710079280101925, 0.19571125782448384, 0.1896755072779554, 0.17820577890719108, 0.1626047568061155]",5,5,243,ok,,,False,,0.00015604100190103054
tfidf,564,1519,"[""pythagorean"", ""spatial"", ""pythagorean hodographs"", ""spatial rotations"", ""hodographs""]","[0.1893268854026169, 0.15194812052541262, 0.1496688539980792, 0.1496688539980792, 0.1419951640519627]",5,5,345,ok,,,False,,0.00022287499450612813
tfidf,565,152,"[""linear tense"", ""tense"", ""sets"", ""appropriate logical"", ""appropriate logical prove""]","[0.15536867297957743, 0.15536867297957743, 0.08416345384908608, 0.07768433648978872, 0.07768433648978872]",5,5,185,ok,,,False,,0.00012008400517515838
tfidf,566,1520,"[""splines"", ""hyperbolic polynomial"", ""hyperbolic"", ""polynomial"", ""hyperbolic polynomial splines""]","[0.31244945025289284, 0.20829963350192857, 0.17530246002686692, 0.16613830030218218, 0.15622472512644642]",5,5,274,ok,,,False,,0.00017483400006312877
tfidf,567,1521,"[""degree reduction"", ""degree"", ""multi degree"", ""multi degree reduction"", ""mdr sub""]","[0.2785202782859336, 0.24236724713979366, 0.23873166710222885, 0.23873166710222885, 0.19894305591852407]",5,5,346,ok,,,False,,0.0002210829989053309
tfidf,568,1522,"[""web services"", ""web"", ""security"", ""services"", ""80 web""]","[0.15289064318312687, 0.13591468738275087, 0.11967116485785657, 0.09749125260918966, 0.09269437944724482]",5,5,125,ok,,,False,,8.741598867345601e-05
tfidf,569,1523,"[""specialization"", ""process"", ""process specialization"", ""object"", ""diagram""]","[0.4047389853753295, 0.17769432250904485, 0.17744871893259676, 0.12834915994529714, 0.11459819953751467]",5,5,404,ok,,,False,,0.0002599580038804561
tfidf,570,1524,"[""capabilities"", ""organizational"", ""environments ability"", ""producing resources"", ""recognize value""]","[0.13750939144383426, 0.10949192172617057, 0.10388204296733658, 0.10388204296733658, 0.10388204296733658]",5,5,358,ok,,,False,,0.0002257919986732304
tfidf,571,1525,"[""dependence"", ""dependence theory"", ""organisational"", ""social"", ""multiagent""]","[0.2808069435987328, 0.14986105064024272, 0.13672594527200194, 0.13405361020458031, 0.09990736709349514]",5,5,350,ok,,,False,,0.00022270801127888262
tfidf,572,1526,"[""devs"", ""gk"", ""formalism"", ""gk devs"", ""devs formalism""]","[0.3241134302776277, 0.25661174535629916, 0.21596135085053186, 0.183294103825928, 0.17389640962209912]",5,5,479,ok,,,False,,0.0003144170041196048
tfidf,573,1527,"[""elp"", ""sachem"", ""expert"", ""elp models"", ""devs formalism""]","[0.18624468456809368, 0.18624468456809368, 0.13201726954625145, 0.12416312304539578, 0.11779714052104168]",5,5,252,ok,,,False,,0.00016087500262074172
tfidf,574,1528,"[""attacks"", ""ids"", ""attack"", ""distributed"", ""blacklist""]","[0.26523609700263234, 0.21344404843144413, 0.11367261300112814, 0.10335793239169586, 0.09357974973135749]",5,5,397,ok,,,False,,0.00025249998725485057
tfidf,575,1529,"[""qss"", ""piecewise"", ""constant functions"", ""devs approach"", ""piecewise constant functions""]","[0.32832988267650887, 0.12233821347891234, 0.10944329422550296, 0.10944329422550296, 0.10944329422550296]",5,5,271,ok,,,False,,0.0001714999962132424
tfidf,576,153,"[""omega automata"", ""omega"", ""automata"", ""temporal"", ""relationship omega""]","[0.23734127489426418, 0.18356727943660858, 0.1731139552504557, 0.16404195060351814, 0.15822751659617612]",5,5,141,ok,,,False,,9.12910036277026e-05
tfidf,577,1530,"[""designs"", ""supersaturated"", ""supersaturated designs"", ""uniform supersaturated"", ""construction method""]","[0.35227243953811826, 0.2637178153799074, 0.19778836153493057, 0.1318589076899537, 0.12509835365872363]",5,5,185,ok,,,False,,0.00011837499914690852
tfidf,578,1531,"[""optimization"", ""optimization approximate"", ""optimization approximate solution"", ""operator equations"", ""approximate solution""]","[0.21172895905746533, 0.19420422319581876, 0.19420422319581876, 0.17170273249535656, 0.1672254343278832]",5,5,100,ok,,,False,,8.158299897331744e-05
tfidf,579,1532,"[""dedekind"", ""zeta"", ""dedekind sums"", ""dedekind zeta"", ""dedekind zeta functions""]","[0.2727187402646954, 0.2587361446919812, 0.1363593701323477, 0.1363593701323477, 0.1363593701323477]",5,5,171,ok,,,False,,0.00011649999942164868
tfidf,580,1533,"[""feed rate"", ""feed"", ""cutting"", ""feed rate scheduling"", ""rate scheduling""]","[0.19534279923526718, 0.1782212840722518, 0.16201689573217545, 0.15627423938821375, 0.15627423938821375]",5,5,484,ok,,,False,,0.0003132919955532998
tfidf,581,1534,"[""cutting edge"", ""cutting"", ""local surface"", ""local surface topology"", ""surface topology""]","[0.20244288005762862, 0.19793994264534862, 0.16364914381301482, 0.16364914381301482, 0.16364914381301482]",5,5,431,ok,,,False,,0.00027208399842493236
tfidf,582,1535,"[""temperature"", ""tmfcs"", ""correction"", ""controllers"", ""effect""]","[0.2241064913670845, 0.13267377034974723, 0.09677069929563456, 0.08465572149126217, 0.07016923748736818]",5,5,241,ok,,,False,,0.00015408301260322332
tfidf,583,1536,"[""service"", ""web"", ""connection management"", ""web service"", ""different levels""]","[0.15181247887917357, 0.1442159294033293, 0.11802703304436984, 0.11802703304436984, 0.1076821334943174]",5,5,283,ok,,,False,,0.0001804589992389083
tfidf,584,1537,"[""vc"", ""multicast"", ""adoption vc"", ""mbone"", ""social issues""]","[0.2985658194521237, 0.12343109416924582, 0.10490029558106186, 0.10490029558106186, 0.10490029558106186]",5,5,338,ok,,,False,,0.00021241600916255265
tfidf,585,1538,"[""data resource"", ""data resources"", ""resource"", ""data"", ""proposed algorithm""]","[0.22555914809325212, 0.17119558214741631, 0.17080623619675417, 0.1424879735952899, 0.12106021406118597]",5,5,417,ok,,,False,,0.0002662920014699921
tfidf,586,1539,"[""comments"", ""comments recent"", ""kosmol"", ""kosmol 2001"", ""sun kosmol""]","[0.17831241619110194, 0.14679376888249568, 0.14679376888249568, 0.14679376888249568, 0.14679376888249568]",5,5,177,ok,,,False,,0.0001141660031862557
tfidf,587,154,"[""temporal"", ""symbolic execution"", ""concurrent systems"", ""symbolic"", ""intuitive""]","[0.14115139786294012, 0.13614831490215665, 0.12421511108229749, 0.1084402736908085, 0.10679941611595169]",5,5,224,ok,,,False,,0.00014191700029186904
tfidf,588,1540,"[""thinning"", ""adaptive thinning"", ""points"", ""sampled"", ""anticipated""]","[0.3877927144950113, 0.19389635724750565, 0.17746739950059306, 0.13054466911645818, 0.11633781434850338]",5,5,473,ok,,,False,,0.0003004589962074533
tfidf,589,1541,"[""52"", ""at89c51"", ""at89c51 52"", ""microcontroller"", ""52 flash""]","[0.21553831627881403, 0.21553831627881403, 0.21553831627881403, 0.2044874251518409, 0.10776915813940702]",5,5,82,ok,,,False,,6.25409884378314e-05
tfidf,590,1542,"[""hcs"", ""hcs ii"", ""remote"", ""project"", ""direct remote""]","[0.3144702953503628, 0.1572351476751814, 0.14064988272041554, 0.12084132157706094, 0.10482343178345427]",5,5,306,ok,,,False,,0.00019375000556465238
tfidf,591,1543,"[""projects cornell"", ""cornell"", ""projects"", ""students"", ""2001 contest""]","[0.17914737980261405, 0.1634453698400622, 0.11856932378178518, 0.10248006999794984, 0.08957368990130703]",5,5,130,ok,,,False,,8.800000068731606e-05
tfidf,592,1544,"[""smartswitch"", ""text"", ""interface"", ""generation"", ""world""]","[0.1768364071315317, 0.12222311174698841, 0.10577198013926592, 0.10115809341444185, 0.09733530795721532]",5,5,133,ok,,,False,,8.849998994264752e-05
tfidf,593,1545,"[""state constraint"", ""maximum principle"", ""state"", ""optimal control"", ""constraint""]","[0.16292339372790993, 0.15457012866948242, 0.1479517139820356, 0.11765686173698821, 0.11173012585838234]",5,5,157,ok,,,False,,0.00010141701204702258
tfidf,594,1546,"[""conditions optimality"", ""necessary conditions optimality"", ""necessary conditions"", ""optimality"", ""impulsive""]","[0.22774540577818012, 0.22774540577818012, 0.20670508811840996, 0.20202588092836565, 0.16003546840827118]",5,5,135,ok,,,False,,8.854200132191181e-05
tfidf,595,1547,"[""monotone"", ""methods"", ""finite termination"", ""new projection type"", ""new projection type methods""]","[0.1751204451133548, 0.14093504872141832, 0.1355819671237431, 0.1355819671237431, 0.1355819671237431]",5,5,204,ok,,,False,,0.00013154199405107647
tfidf,596,1548,"[""characteristic finite"", ""characteristic finite element"", ""characteristic finite element scheme"", ""convection diffusion problems"", ""diffusion problems""]","[0.16611316991041136, 0.16611316991041136, 0.16611316991041136, 0.16611316991041136, 0.16611316991041136]",5,5,129,ok,,,False,,8.616699778940529e-05
tfidf,597,1549,"[""invariant subspace"", ""invariant"", ""subspace"", ""approximate invariant"", ""approximate invariant subspace""]","[0.18470551180333777, 0.16889058191351733, 0.15544593168641763, 0.12313700786889184, 0.12313700786889184]",5,5,264,ok,,,False,,0.0001654170046094805
tfidf,598,155,"[""markov"", ""markov systems"", ""fuzzy"", ""probabilities"", ""analytic form""]","[0.24308359432361884, 0.21746164651601993, 0.1838905414287037, 0.1177816808184839, 0.10873082325800996]",5,5,284,ok,,,False,,0.0001777500001480803
tfidf,599,1550,"[""bermudez"", ""bermudez moreno"", ""moreno"", ""constant parameters"", ""constant""]","[0.19902325365879525, 0.19902325365879525, 0.19902325365879525, 0.12587940553883797, 0.12240322185764381]",5,5,215,ok,,,False,,0.0001376250002067536
tfidf,600,1551,"[""problem second order"", ""operator"", ""problem second"", ""operator equations"", ""equations""]","[0.13099487181922054, 0.12333336195445724, 0.11951335986735781, 0.11581713859826816, 0.10392193851971605]",5,5,242,ok,,,False,,0.00015150000399444252
tfidf,601,1552,"[""tau"", ""delay"", ""delay integro"", ""delay integro differential"", ""delay integro differential equations""]","[0.16516172144044147, 0.16508613352590149, 0.1278717117920976, 0.1278717117920976, 0.1278717117920976]",5,5,209,ok,,,False,,0.00013349999790079892
tfidf,602,1553,"[""inversion"", ""heat"", ""problem"", ""sor"", ""conduction""]","[0.16197962017807802, 0.14182511452823596, 0.14045763959065657, 0.12540806142586583, 0.11897824951497904]",5,5,257,ok,,,False,,0.0001588750019436702
tfidf,603,1554,"[""sub"", ""epsilon"", ""vector"", ""sup"", ""differential calculus""]","[0.21432986684429717, 0.14571515168858726, 0.14414128409189478, 0.12838700250066573, 0.1199584232918923]",5,5,259,ok,,,False,,0.00016220800171140581
tfidf,604,1555,"[""multi index"", ""polynomials"", ""index"", ""multi"", ""type""]","[0.2508733999541432, 0.2350410342459859, 0.1671546437860882, 0.13947672316827023, 0.08845554090679293]",5,5,140,ok,,,False,,9.233399759978056e-05
tfidf,605,1556,"[""alpha"", ""sup alpha"", ""alpha sup"", ""sup"", ""alpha sup alpha""]","[0.3549082816488122, 0.3109626421952301, 0.2622141259770968, 0.21047846030963172, 0.1966605944828226]",5,5,102,ok,,,False,,7.366698991972953e-05
tfidf,606,1557,"[""orthonormal"", ""sub"", ""let"", ""weights"", ""sup""]","[0.1964166718155939, 0.1831676766877037, 0.16650918184461463, 0.15867762126093232, 0.15360849626636855]",5,5,176,ok,,,False,,0.00011383301171008497
tfidf,607,1558,"[""negative integer"", ""beta"", ""alpha beta"", ""alpha"", ""negative""]","[0.2754445391521945, 0.24999752483544552, 0.23226407062624574, 0.22455051051869648, 0.1976048276534351]",5,5,148,ok,,,False,,9.874999523162842e-05
tfidf,608,1559,"[""sub max"", ""preconditioner"", ""max"", ""comparison theorem"", ""method preconditioner""]","[0.2249055650525418, 0.2133744045788237, 0.17913421144000688, 0.14993704336836122, 0.14993704336836122]",5,5,162,ok,,,False,,0.0001060840004356578
tfidf,609,156,"[""alarm"", ""phone"", ""alarm correlation"", ""phone networks"", ""alarm correlation cellular""]","[0.23835052718470598, 0.211472640490925, 0.20218961416996456, 0.20218961416996456, 0.1347930761133097]",5,5,145,ok,,,False,,9.629200212657452e-05
tfidf,610,1560,"[""determinantal"", ""determinantal solutions"", ""solvable chaotic"", ""solvable chaotic systems"", ""solvable""]","[0.2292055394635101, 0.2292055394635101, 0.2292055394635101, 0.2292055394635101, 0.19736437888116679]",5,5,136,ok,,,False,,8.995900861918926e-05
tfidf,611,1561,"[""analytic"", ""piecewise analytic"", ""validating integration"", ""validating"", ""integration""]","[0.18803302802069022, 0.1700761380580324, 0.1700761380580324, 0.16135614377848112, 0.1482011247125087]",5,5,140,ok,,,False,,9.041601151693612e-05
tfidf,612,1562,"[""integral"", ""alpha"", ""sub"", ""theta"", ""integral equation""]","[0.25155965250852313, 0.24713110426439824, 0.21748436790768141, 0.2156288505998963, 0.2020953265467709]",5,5,227,ok,,,False,,0.00014804198872298002
tfidf,613,1563,"[""elliptical"", ""embeddings"", ""elliptical probability"", ""elliptical probability distributions"", ""distributions""]","[0.2099686559185271, 0.19920332752266542, 0.13997910394568475, 0.13997910394568475, 0.1347452360622221]",5,5,197,ok,,,False,,0.0001231669884873554
tfidf,614,1564,"[""asymptotic"", ""sub"", ""asymptotic normality"", ""sub phi"", ""normality""]","[0.18315361669725372, 0.17427514154597554, 0.17069529383193363, 0.1619435547416863, 0.1557340970381939]",5,5,130,ok,,,False,,8.516700472682714e-05
tfidf,615,1565,"[""jacobi polynomials"", ""jacobi"", ""windows"", ""polynomials"", ""lag windows""]","[0.26921400564885783, 0.25889143996274083, 0.21146439189212066, 0.19939114473258718, 0.1891752298970402]",5,5,91,ok,,,False,,6.754200148861855e-05
tfidf,616,1566,"[""shadowing"", ""functional differential"", ""shadowing result"", ""functional differential equations"", ""numerical sup""]","[0.30025920179272425, 0.2251944013445432, 0.2251944013445432, 0.15012960089636213, 0.15012960089636213]",5,5,132,ok,,,False,,8.716699085198343e-05
tfidf,617,1567,"[""expansions"", ""zeros"", ""asymptotic expansions"", ""asymptotic expansions zeros"", ""expansions zeros""]","[0.24897759670832345, 0.23845921969041606, 0.1927637421753113, 0.1927637421753113, 0.1927637421753113]",5,5,97,ok,,,False,,6.94579939590767e-05
tfidf,618,1568,"[""language"", ""artificial life"", ""linguistics"", ""life"", ""artificial""]","[0.18851045643267017, 0.1291089353524916, 0.12415846681119644, 0.08784565810987373, 0.08587687069299747]",5,5,234,ok,,,False,,0.00014745899534318596
tfidf,619,1569,"[""interactive self"", ""replicating"", ""self replicating"", ""loop"", ""self""]","[0.1496145582651618, 0.1496145582651618, 0.1496145582651618, 0.1448675899287582, 0.12985995943682896]",5,5,174,ok,,,False,,0.00011395900219213217
tfidf,620,157,"[""eigenfeatures"", ""mouth"", ""eye mouth"", ""facial"", ""fields""]","[0.20981206786547188, 0.1990547679146495, 0.15735905089910393, 0.15735905089910393, 0.13100469641621038]",5,5,321,ok,,,False,,0.00019920799240935594
tfidf,621,1570,"[""reversible"", ""reversible cellular"", ""cellular"", ""dimensional"", ""dissipation""]","[0.26438188666363643, 0.23182460199103364, 0.17275922262601967, 0.1483127372273038, 0.1463255923950098]",5,5,224,ok,,,False,,0.00014441700477618724
tfidf,622,1571,"[""gaia"", ""emergent"", ""environmental"", ""chemistries"", ""environmental control""]","[0.19840097943471185, 0.14033058494035267, 0.12450603608682352, 0.1190405876608271, 0.1190405876608271]",5,5,584,ok,,,False,,0.000388749991543591
tfidf,623,1572,"[""stochastic gradient"", ""stochastic gradient descent"", ""gradient descent"", ""descent"", ""aco""]","[0.27304565494583904, 0.27304565494583904, 0.25904629809090135, 0.2297919310127326, 0.2047842412093793]",5,5,133,ok,,,False,,8.875000639818609e-05
tfidf,624,1574,"[""content management"", ""content"", ""access important"", ""access important customer"", ""access important customer group""]","[0.21546161031842678, 0.15069348968513446, 0.13733565331064326, 0.13733565331064326, 0.13733565331064326]",5,5,59,ok,,,False,,5.2333009080030024e-05
tfidf,625,1578,"[""role business"", ""records"", ""role"", ""business records"", ""business records management""]","[0.3373230543267722, 0.2543211351751347, 0.18506624821149076, 0.1686615271633861, 0.1686615271633861]",5,5,34,ok,,,False,,3.662500239443034e-05
tfidf,626,158,"[""knowledge"", ""neural"", ""modules"", ""implicit"", ""fuzzy""]","[0.1673288797404126, 0.1631491973178206, 0.15623953104649202, 0.1380101139131183, 0.1359576644315172]",5,5,365,ok,,,False,,0.0002317909966222942
tfidf,627,1583,"[""confusion"", ""claims clouding"", ""claims clouding true"", ""claims clouding true picture"", ""clouding""]","[0.18446592478669346, 0.10711307694694629, 0.10711307694694629, 0.10711307694694629, 0.10711307694694629]",5,5,96,ok,,,False,,6.916699931025505e-05
tfidf,628,1584,"[""content"", ""clear workflow"", ""clear workflow content"", ""clear workflow content management"", ""confusion content""]","[0.24509379544986087, 0.148912058027292, 0.148912058027292, 0.148912058027292, 0.148912058027292]",5,5,47,ok,,,False,,4.3499996536411345e-05
tfidf,629,1588,"[""andersen william"", ""andersen william yarker"", ""andersen william yarker richard"", ""content management strategy"", ""contentment""]","[0.15583576113737338, 0.15583576113737338, 0.15583576113737338, 0.15583576113737338, 0.15583576113737338]",5,5,45,ok,,,False,,4.2166997445747256e-05
tfidf,630,1589,"[""content management"", ""content"", ""accessible clients"", ""accessible clients helped"", ""accessible clients helped online""]","[0.21446974581541933, 0.14999978131160052, 0.1367034369296608, 0.1367034369296608, 0.1367034369296608]",5,5,59,ok,,,False,,4.8707996029406786e-05
tfidf,631,159,"[""reasoning"", ""bounded reasoning"", ""multiple methods"", ""resource bounded"", ""resource bounded reasoning""]","[0.2515993370009944, 0.15842627196372974, 0.15842627196372974, 0.15842627196372974, 0.15842627196372974]",5,5,315,ok,,,False,,0.00019783400057349354
tfidf,632,1590,"[""management"", ""ahead developing"", ""ahead developing electronic"", ""ahead developing electronic records"", ""consultants says""]","[0.1940472570708082, 0.1352839818856933, 0.1352839818856933, 0.1352839818856933, 0.1352839818856933]",5,5,60,ok,,,False,,5.0582995754666626e-05
tfidf,633,1591,"[""riemannian"", ""interpolation"", ""quadratics"", ""riemannian manifolds"", ""riemannian quadratics""]","[0.4505293512733992, 0.16430542473091966, 0.1501764504244664, 0.1501764504244664, 0.1501764504244664]",5,5,138,ok,,,False,,9.050000517163426e-05
tfidf,634,1592,"[""hermite"", ""ph"", ""hermite data"", ""curves"", ""spatial""]","[0.2286732036455661, 0.1687495433748484, 0.15038494625180193, 0.14480278470033356, 0.1221400943636263]",5,5,330,ok,,,False,,0.00020941700495313853
tfidf,635,1593,"[""multi interval"", ""spectral method"", ""interval"", ""spectral"", ""interval legendre""]","[0.1947744360473821, 0.1947744360473821, 0.1574544963591659, 0.14206619990922664, 0.12984962403158806]",5,5,177,ok,,,False,,0.00011358300980646163
tfidf,636,1594,"[""sub"", ""minimizing"", ""sub xi"", ""sub xi sub"", ""xi""]","[0.19789804496418326, 0.1866380361836192, 0.1838949180797265, 0.1838949180797265, 0.1838949180797265]",5,5,171,ok,,,False,,0.00011308300599921495
tfidf,637,1595,"[""ginzburg"", ""ginzburg landau"", ""landau"", ""linearization"", ""wave""]","[0.1674355846666702, 0.1674355846666702, 0.1674355846666702, 0.1294999985646465, 0.11233077827122122]",5,5,250,ok,,,False,,0.0001584999990882352
tfidf,638,1596,"[""matrix"", ""integral equation"", ""wavelet"", ""acoustic scattering"", ""boundary integral equation""]","[0.23109531752366022, 0.1879555950593041, 0.13385743362542993, 0.13207538300275537, 0.13207538300275537]",5,5,202,ok,,,False,,0.00012733301264233887
tfidf,639,1597,"[""test selection"", ""sa"", ""ga"", ""adaptive variable"", ""rts""]","[0.17527637480924715, 0.15991365286217116, 0.15092703661412582, 0.1168509165394981, 0.1168509165394981]",5,5,292,ok,,,False,,0.0001834579888964072
tfidf,640,1598,"[""product service"", ""product"", ""service"", ""decision support"", ""attributes""]","[0.20495711033230726, 0.1213583084098431, 0.11114932815499047, 0.1002522480232436, 0.09894031030667064]",5,5,498,ok,,,False,,0.00032212499354500324
tfidf,641,1599,"[""fuzzy"", ""fuzzy numbers"", ""numbers"", ""fuzzy decision"", ""sub""]","[0.34416447648353454, 0.2227936119309154, 0.15763283781933876, 0.14393547667222853, 0.12465923966951495]",5,5,378,ok,,,False,,0.00024537500576116145
